transaction_id,customer_id,kyc_verified,account_age_days,transaction_amount,channel,timestamp,is_fraud,timestamp_utc,hour,minute,weekday,month,is_high_value,amount_log,account_age_bucket
TXN_204694,CUST_738,1,836,4992,POS,2025-08-12 13:16:50,0,2025-08-12 13:16:50+00:00,13,16,1,8,0,8.51579221050061,recent
TXN_202277,CUST_119,1,2058,5746,Mobile,2025-08-24 07:41:06,0,2025-08-24 07:41:06+00:00,7,41,6,8,0,8.656433258507741,established
TXN_201832,CUST_268,1,1468,134725,Mobile,2025-08-04 06:43:11,0,2025-08-04 06:43:11+00:00,6,43,0,8,1,11.810998365301522,recent
TXN_201010,CUST_435,1,2180,3254,Mobile,2025-08-05 22:20:06,0,2025-08-05 22:20:06+00:00,22,20,1,8,0,8.08794755464267,established
TXN_201607,CUST_298,1,2193,176785,Mobile,2025-08-21 02:04:25,1,2025-08-21 02:04:25+00:00,2,4,3,8,1,12.08269524052998,established
TXN_203031,CUST_652,1,2296,5636,Web,2025-08-13 19:16:20,0,2025-08-13 19:16:20+00:00,19,16,2,8,0,8.637107288081575,old
TXN_201812,CUST_592,1,1542,8387,ATM,2025-08-03 13:10:09,1,2025-08-03 13:10:09+00:00,13,10,6,8,0,9.03455739202181,established
TXN_201279,CUST_732,1,620,259725,Mobile,2025-08-10 10:46:58,0,2025-08-10 10:46:58+00:00,10,46,6,8,1,12.46738250815752,new
TXN_202243,CUST_270,0,1683,6864,ATM,2025-08-22 19:26:47,0,2025-08-22 19:26:47+00:00,19,26,4,8,0,8.834191318202071,established
TXN_204376,CUST_303,1,929,3753,Web,2025-08-02 16:48:44,0,2025-08-02 16:48:44+00:00,16,48,5,8,0,8.230577217146454,recent
TXN_203448,CUST_690,0,1137,3331,Mobile,2025-08-11 15:18:22,0,2025-08-11 15:18:22+00:00,15,18,0,8,0,8.111328003286733,recent
TXN_202311,CUST_536,1,334,5546,POS,2025-08-03 19:56:47,0,2025-08-03 19:56:47+00:00,19,56,6,8,0,8.621012520055235,new
TXN_203002,CUST_660,1,2466,3349,Mobile,2025-08-02 11:08:36,0,2025-08-02 11:08:36+00:00,11,8,5,8,0,8.116715624819111,old
TXN_202007,CUST_598,1,1627,8901,Mobile,2025-08-13 12:55:53,0,2025-08-13 12:55:53+00:00,12,55,2,8,0,9.0940312495758,established
TXN_203137,CUST_284,1,2717,10728,POS,2025-08-17 09:00:48,0,2025-08-17 09:00:48+00:00,9,0,6,8,0,9.280705634636746,old
TXN_200521,CUST_276,1,394,6277,ATM,2025-08-21 06:25:48,0,2025-08-21 06:25:48+00:00,6,25,3,8,0,8.744806737401898,new
TXN_203260,CUST_157,1,2076,14895,ATM,2025-08-02 22:41:56,0,2025-08-02 22:41:56+00:00,22,41,5,8,0,9.608847999516849,established
TXN_200930,CUST_284,0,1472,192407,Mobile,2025-08-18 12:14:32,0,2025-08-18 12:14:32+00:00,12,14,0,8,1,12.167373396390897,recent
TXN_203866,CUST_614,1,1397,5368,Mobile,2025-08-10 20:34:40,0,2025-08-10 20:34:40+00:00,20,34,6,8,0,8.58839695042257,recent
TXN_204808,CUST_326,0,85,19401,Mobile,2025-08-16 03:02:47,1,2025-08-16 03:02:47+00:00,3,2,5,8,0,9.873131432521228,new
TXN_201267,CUST_633,1,2345,8364,Mobile,2025-08-17 15:37:49,0,2025-08-17 15:37:49+00:00,15,37,6,8,0,9.031811613420924,old
TXN_203750,CUST_330,1,1987,4935,Web,2025-08-17 07:57:25,0,2025-08-17 07:57:25+00:00,7,57,6,8,0,8.504310565585223,established
TXN_202196,CUST_545,1,2440,9510,Web,2025-08-06 22:48:43,0,2025-08-06 22:48:43+00:00,22,48,2,8,0,9.160204302482386,old
TXN_201362,CUST_151,1,2705,195685,Mobile,2025-08-13 10:08:17,0,2025-08-13 10:08:17+00:00,10,8,2,8,1,12.184266612756726,old
TXN_204552,CUST_234,1,1120,5995,Mobile,2025-08-17 00:12:04,0,2025-08-17 00:12:04+00:00,0,12,6,8,0,8.698847859222488,recent
TXN_203456,CUST_240,1,1609,17222,Mobile,2025-08-11 08:40:37,0,2025-08-11 08:40:37+00:00,8,40,0,8,0,9.754000978835746,established
TXN_200555,CUST_623,1,2642,10567,Web,2025-08-14 14:34:00,0,2025-08-14 14:34:00+00:00,14,34,3,8,0,9.26558584620216,old
TXN_201799,CUST_460,1,142,211981,Web,2025-08-18 17:13:23,0,2025-08-18 17:13:23+00:00,17,13,0,8,1,12.264256644389082,new
TXN_203402,CUST_760,1,2565,7257,Mobile,2025-08-18 22:04:05,0,2025-08-18 22:04:05+00:00,22,4,0,8,0,8.889859587773016,old
TXN_203722,CUST_710,0,404,18756,Web,2025-08-12 03:05:33,0,2025-08-12 03:05:33+00:00,3,5,1,8,0,9.839322295060342,new
TXN_201989,CUST_724,1,2459,3968,Mobile,2025-08-23 15:59:15,0,2025-08-23 15:59:15+00:00,15,59,5,8,0,8.286269452783065,old
TXN_200375,CUST_677,1,2353,40449,Web,2025-08-19 23:04:47,0,2025-08-19 23:04:47+00:00,23,4,1,8,0,10.607821922486638,old
TXN_200737,CUST_235,1,842,8630,Mobile,2025-08-02 06:43:23,0,2025-08-02 06:43:23+00:00,6,43,5,8,0,9.063115652219658,recent
TXN_202356,CUST_401,1,1879,7086,Mobile,2025-08-02 22:36:30,0,2025-08-02 22:36:30+00:00,22,36,5,8,0,8.866017398810255,established
TXN_203483,CUST_284,1,824,7916,Web,2025-08-03 22:01:35,0,2025-08-03 22:01:35+00:00,22,1,6,8,0,8.976767625171433,recent
TXN_200927,CUST_226,1,1072,8451,Web,2025-08-21 12:28:10,0,2025-08-21 12:28:10+00:00,12,28,3,8,0,9.042158378735948,recent
TXN_203163,CUST_707,1,2669,103516,Mobile,2025-08-25 06:02:02,0,2025-08-25 06:02:02+00:00,6,2,0,8,1,11.547491129407538,old
TXN_203680,CUST_185,1,855,2404,Web,2025-08-01 21:47:23,0,2025-08-01 21:47:23+00:00,21,47,4,8,0,7.785305182539862,recent
TXN_202089,CUST_367,0,967,198052,Web,2025-08-21 11:37:44,0,2025-08-21 11:37:44+00:00,11,37,3,8,1,12.196289950625316,recent
TXN_201122,CUST_585,1,2286,7516,Mobile,2025-08-25 07:08:03,0,2025-08-25 07:08:03+00:00,7,8,0,8,0,8.924922401177469,old
TXN_202188,CUST_654,1,2678,14929,Mobile,2025-08-11 05:26:53,0,2025-08-11 05:26:53+00:00,5,26,0,8,0,9.611127890533236,old
TXN_203702,CUST_245,1,1378,4561,POS,2025-08-24 14:29:20,0,2025-08-24 14:29:20+00:00,14,29,6,8,0,8.425516402844334,recent
TXN_203342,CUST_581,1,1687,24596,ATM,2025-08-19 00:41:41,0,2025-08-19 00:41:41+00:00,0,41,1,8,0,10.110379763264287,established
TXN_200307,CUST_106,1,2737,2967,Web,2025-08-06 13:59:30,0,2025-08-06 13:59:30+00:00,13,59,2,8,0,7.995643604287271,old
TXN_201985,CUST_762,1,698,10627,Mobile,2025-08-06 21:38:24,0,2025-08-06 21:38:24+00:00,21,38,2,8,0,9.271247306879705,new
TXN_202177,CUST_631,1,785,3926,Web,2025-08-07 19:31:50,0,2025-08-07 19:31:50+00:00,19,31,3,8,0,8.27563105457801,recent
TXN_203993,CUST_552,1,802,4896,ATM,2025-08-04 10:34:58,0,2025-08-04 10:34:58+00:00,10,34,0,8,0,8.496378051702317,recent
TXN_204678,CUST_239,1,2726,7175,POS,2025-08-19 15:26:36,0,2025-08-19 15:26:36+00:00,15,26,1,8,0,8.878497403738631,old
TXN_204831,CUST_459,1,69,22803,Web,2025-08-20 12:33:19,0,2025-08-20 12:33:19+00:00,12,33,2,8,0,10.034691238151472,new
TXN_204753,CUST_387,0,1722,7773,Mobile,2025-08-10 18:35:19,0,2025-08-10 18:35:19+00:00,18,35,6,8,0,8.958540111412168,established
TXN_201368,CUST_446,1,1353,9583,Web,2025-08-21 10:04:58,0,2025-08-21 10:04:58+00:00,10,4,3,8,0,9.16785032035523,recent
TXN_202158,CUST_368,1,167,7172,ATM,2025-08-19 02:17:09,0,2025-08-19 02:17:09+00:00,2,17,1,8,0,8.878079256126435,new
TXN_203985,CUST_595,1,749,95873,Mobile,2025-08-06 18:05:05,0,2025-08-06 18:05:05+00:00,18,5,2,8,1,11.470790108367444,recent
TXN_200239,CUST_371,1,2787,3086,POS,2025-08-11 16:51:01,0,2025-08-11 16:51:01+00:00,16,51,0,8,0,8.034955024502159,old
TXN_203992,CUST_363,0,2923,27726,Web,2025-08-19 10:55:57,0,2025-08-19 10:55:57+00:00,10,55,1,8,0,10.23016194667723,old
TXN_202977,CUST_132,0,1876,13681,POS,2025-08-19 20:43:49,1,2025-08-19 20:43:49+00:00,20,43,1,8,0,9.523836379320944,established
TXN_202698,CUST_379,1,2080,3204,Web,2025-08-10 04:20:22,0,2025-08-10 04:20:22+00:00,4,20,6,8,0,8.07246736935477,established
TXN_203190,CUST_267,1,1173,2709,Web,2025-08-04 08:01:20,0,2025-08-04 08:01:20+00:00,8,1,0,8,0,7.904703913873747,recent
TXN_202513,CUST_426,1,2237,3891,Mobile,2025-08-07 05:28:06,0,2025-08-07 05:28:06+00:00,5,28,3,8,0,8.266678443305896,established
TXN_200999,CUST_188,1,345,14408,Mobile,2025-08-11 06:31:39,0,2025-08-11 06:31:39+00:00,6,31,0,8,0,9.575608290332934,new
TXN_201110,CUST_382,1,2940,5248,Web,2025-08-02 07:19:32,0,2025-08-02 07:19:32+00:00,7,19,5,8,0,8.5657928612523,old
TXN_200830,CUST_198,1,1045,15424,Mobile,2025-08-23 00:15:30,0,2025-08-23 00:15:30+00:00,0,15,5,8,0,9.643744848773588,recent
TXN_203306,CUST_707,1,1699,97406,POS,2025-08-24 11:56:37,0,2025-08-24 11:56:37+00:00,11,56,6,8,1,11.486653355631368,established
TXN_201452,CUST_352,1,2284,11102,Web,2025-08-14 08:37:50,0,2025-08-14 08:37:50+00:00,8,37,3,8,0,9.314970621054266,old
TXN_200143,CUST_402,1,1269,6238,Web,2025-08-15 08:18:48,0,2025-08-15 08:18:48+00:00,8,18,4,8,0,8.738575192110787,recent
TXN_203646,CUST_268,1,1867,119287,ATM,2025-08-19 11:49:23,0,2025-08-19 11:49:23+00:00,11,49,1,8,1,11.689296016270744,established
TXN_204243,CUST_642,1,1858,144111,Web,2025-08-15 12:00:40,1,2025-08-15 12:00:40+00:00,12,0,4,8,1,11.878346054023524,established
TXN_200159,CUST_393,1,712,6612,Web,2025-08-11 15:05:01,0,2025-08-11 15:05:01+00:00,15,5,0,8,0,8.796792687674662,new
TXN_203093,CUST_770,1,1521,3797,Web,2025-08-09 08:51:16,0,2025-08-09 08:51:16+00:00,8,51,5,8,0,8.242229891372231,established
TXN_203550,CUST_479,1,2235,20387,Web,2025-08-12 11:27:38,0,2025-08-12 11:27:38+00:00,11,27,1,8,0,9.922701771459932,established
TXN_202062,CUST_137,0,607,2719,Mobile,2025-08-14 06:40:15,0,2025-08-14 06:40:15+00:00,6,40,3,8,0,7.908387159290043,new
TXN_203219,CUST_237,1,757,265226,Mobile,2025-08-07 18:52:32,0,2025-08-07 18:52:32+00:00,18,52,3,8,1,12.488341342066311,recent
TXN_201694,CUST_401,1,2654,20116,ATM,2025-08-05 03:52:50,0,2025-08-05 03:52:50+00:00,3,52,1,8,0,9.909320507728571,old
TXN_201780,CUST_291,1,2540,3019,Web,2025-08-17 05:42:10,0,2025-08-17 05:42:10+00:00,5,42,6,8,0,8.013012110368916,old
TXN_201890,CUST_681,1,448,8705,Web,2025-08-04 16:25:06,0,2025-08-04 16:25:06+00:00,16,25,0,8,0,9.071767722112243,new
TXN_202603,CUST_603,0,1354,120146,Mobile,2025-08-17 21:07:01,0,2025-08-17 21:07:01+00:00,21,7,6,8,1,11.696471272063876,recent
TXN_203281,CUST_104,1,1795,127718,POS,2025-08-13 10:25:15,0,2025-08-13 10:25:15+00:00,10,25,2,8,1,11.757587817170757,established
TXN_201144,CUST_750,0,2041,7376,Web,2025-08-11 02:31:11,0,2025-08-11 02:31:11+00:00,2,31,0,8,0,8.906122330884303,established
TXN_202970,CUST_687,1,14,15253,Web,2025-08-25 00:58:58,0,2025-08-25 00:58:58+00:00,0,58,0,8,0,9.632597042724184,new
TXN_204289,CUST_310,1,2086,157265,POS,2025-08-04 23:18:58,1,2025-08-04 23:18:58+00:00,23,18,0,8,1,11.96569391819426,established
TXN_202628,CUST_289,1,2269,14673,Mobile,2025-08-24 07:51:31,0,2025-08-24 07:51:31+00:00,7,51,6,8,0,9.59383249927394,old
TXN_202823,CUST_376,1,886,4364,Mobile,2025-08-02 12:42:30,0,2025-08-02 12:42:30+00:00,12,42,5,8,0,8.381373468273702,recent
TXN_203567,CUST_168,1,1553,3455,ATM,2025-08-15 07:07:37,0,2025-08-15 07:07:37+00:00,7,7,4,8,0,8.147867129923947,established
TXN_203356,CUST_364,1,168,6703,Mobile,2025-08-18 20:44:46,0,2025-08-18 20:44:46+00:00,20,44,0,8,0,8.810459642161918,new
TXN_200098,CUST_626,1,915,9755,Mobile,2025-08-14 03:55:39,0,2025-08-14 03:55:39+00:00,3,55,3,8,0,9.18563775933581,recent
TXN_202453,CUST_656,1,1616,19460,Web,2025-08-17 18:39:18,0,2025-08-17 18:39:18+00:00,18,39,6,8,0,9.876167741881163,established
TXN_201389,CUST_695,1,2505,9866,Mobile,2025-08-06 00:55:02,0,2025-08-06 00:55:02+00:00,0,55,2,8,0,9.196951134857168,old
TXN_202124,CUST_138,1,964,224615,Mobile,2025-08-17 09:46:38,0,2025-08-17 09:46:38+00:00,9,46,6,8,1,12.322147556505202,recent
TXN_203428,CUST_121,1,1075,242565,POS,2025-08-02 05:59:25,0,2025-08-02 05:59:25+00:00,5,59,5,8,1,12.399029117277967,recent
TXN_203320,CUST_313,1,1453,214463,Mobile,2025-08-13 13:39:51,0,2025-08-13 13:39:51+00:00,13,39,2,8,1,12.275897171096982,recent
TXN_203321,CUST_516,1,2807,8308,Mobile,2025-08-13 06:16:01,0,2025-08-13 06:16:01+00:00,6,16,2,8,0,9.02509454366498,old
TXN_201286,CUST_213,1,762,10143,Web,2025-08-17 12:36:00,0,2025-08-17 12:36:00+00:00,12,36,6,8,0,9.224637676677007,recent
TXN_204265,CUST_734,0,144,7410,Mobile,2025-08-21 17:51:25,1,2025-08-21 17:51:25+00:00,17,51,3,8,0,8.910720661951359,new
TXN_202627,CUST_540,1,1506,6839,Mobile,2025-08-12 15:34:25,0,2025-08-12 15:34:25+00:00,15,34,1,8,0,8.830543010616596,established
TXN_203007,CUST_620,1,536,16397,POS,2025-08-16 08:51:26,0,2025-08-16 08:51:26+00:00,8,51,5,8,0,9.704914655156124,new
TXN_202491,CUST_215,1,2673,5737,Mobile,2025-08-14 02:13:22,0,2025-08-14 02:13:22+00:00,2,13,3,8,0,8.65486599654131,old
TXN_200535,CUST_547,1,263,21571,POS,2025-08-03 11:35:37,0,2025-08-03 11:35:37+00:00,11,35,6,8,0,9.979151456457116,new
TXN_200405,CUST_778,1,958,219420,Web,2025-08-25 06:16:47,0,2025-08-25 06:16:47+00:00,6,16,0,8,1,12.29874753783079,recent
TXN_202747,CUST_670,1,2999,6332,Web,2025-08-25 00:32:16,0,2025-08-25 00:32:16+00:00,0,32,0,8,0,8.753529336516431,old
TXN_204690,CUST_727,1,1360,11972,Web,2025-08-06 22:43:26,0,2025-08-06 22:43:26+00:00,22,43,2,8,0,9.390409393716844,recent
TXN_204241,CUST_402,1,2848,4303,Mobile,2025-08-02 05:46:01,0,2025-08-02 05:46:01+00:00,5,46,5,8,0,8.36730010184162,old
TXN_203258,CUST_303,1,32,11038,ATM,2025-08-01 19:29:11,1,2025-08-01 19:29:11+00:00,19,29,4,8,0,9.309189736018352,new
TXN_202155,CUST_604,0,2974,5776,Mobile,2025-08-04 04:33:02,0,2025-08-04 04:33:02+00:00,4,33,0,8,0,8.661639795781266,old
TXN_202413,CUST_560,1,84,40510,Mobile,2025-08-04 18:32:09,0,2025-08-04 18:32:09+00:00,18,32,0,8,0,10.60932882115496,new
TXN_201639,CUST_329,1,1046,5027,Web,2025-08-07 07:24:25,0,2025-08-07 07:24:25+00:00,7,24,3,8,0,8.522777569710138,recent
TXN_201766,CUST_229,0,1109,24267,Mobile,2025-08-12 04:37:45,1,2025-08-12 04:37:45+00:00,4,37,1,8,0,10.096913889062188,recent
TXN_201615,CUST_441,1,2413,13901,Web,2025-08-25 09:13:15,0,2025-08-25 09:13:15+00:00,9,13,0,8,0,9.53978799366043,old
TXN_201041,CUST_166,1,1508,2184,Mobile,2025-08-16 23:15:14,0,2025-08-16 23:15:14+00:00,23,15,5,8,0,7.68937110752969,established
TXN_202983,CUST_791,1,1951,8379,POS,2025-08-12 12:00:36,0,2025-08-12 12:00:36+00:00,12,0,1,8,0,9.033603193476129,established
TXN_200789,CUST_240,0,783,201925,ATM,2025-08-03 19:14:52,1,2025-08-03 19:14:52+00:00,19,14,6,8,1,12.21565657263202,recent
TXN_200900,CUST_650,1,368,5892,POS,2025-08-19 16:06:28,0,2025-08-19 16:06:28+00:00,16,6,1,8,0,8.681520484837913,new
TXN_203275,CUST_151,1,1194,70534,Mobile,2025-08-23 12:25:56,0,2025-08-23 12:25:56+00:00,12,25,5,8,1,11.163864319508605,recent
TXN_202037,CUST_116,1,835,13392,Web,2025-08-08 21:13:49,0,2025-08-08 21:13:49+00:00,21,13,4,8,0,9.502487461387124,recent
TXN_202268,CUST_388,1,836,7897,Mobile,2025-08-06 15:21:21,0,2025-08-06 15:21:21+00:00,15,21,2,8,0,8.974364841846596,recent
TXN_200592,CUST_599,1,2658,12997,Mobile,2025-08-04 08:12:28,0,2025-08-04 08:12:28+00:00,8,12,0,8,0,9.472550778454297,old
TXN_201561,CUST_645,0,2057,10099,Web,2025-08-24 04:06:25,1,2025-08-24 04:06:25+00:00,4,6,6,8,0,9.22029070282935,established
TXN_203928,CUST_554,1,939,9497,Mobile,2025-08-13 00:21:49,0,2025-08-13 00:21:49+00:00,0,21,2,8,0,9.158836529109069,recent
TXN_202529,CUST_599,1,599,189829,ATM,2025-08-09 03:37:26,0,2025-08-09 03:37:26+00:00,3,37,5,8,1,12.153884213784588,new
TXN_201437,CUST_413,1,2335,20701,Web,2025-08-16 12:25:20,0,2025-08-16 12:25:20+00:00,12,25,5,8,0,9.937985592943695,old
TXN_201206,CUST_586,0,998,9921,Web,2025-08-17 00:22:20,0,2025-08-17 00:22:20+00:00,0,22,6,8,0,9.202509792860994,recent
TXN_203201,CUST_235,1,2558,3634,Web,2025-08-17 09:00:43,0,2025-08-17 09:00:43+00:00,9,0,6,8,0,8.19836438996762,old
TXN_203023,CUST_175,1,1239,158961,Mobile,2025-08-23 02:56:15,0,2025-08-23 02:56:15+00:00,2,56,5,8,1,11.976420458928128,recent
TXN_202290,CUST_514,1,1273,10391,ATM,2025-08-21 13:28:22,0,2025-08-21 13:28:22+00:00,13,28,3,8,0,9.248791558350437,recent
TXN_200747,CUST_706,1,1784,6395,Mobile,2025-08-07 23:49:10,0,2025-08-07 23:49:10+00:00,23,49,3,8,0,8.763428073953845,established
TXN_201306,CUST_762,0,2194,9938,Mobile,2025-08-14 04:33:28,0,2025-08-14 04:33:28+00:00,4,33,3,8,0,9.204221690968003,established
TXN_203681,CUST_478,1,2767,4365,Mobile,2025-08-25 13:43:21,0,2025-08-25 13:43:21+00:00,13,43,0,8,0,8.38160253710989,old
TXN_201160,CUST_119,1,1326,2869,Web,2025-08-09 21:25:39,0,2025-08-09 21:25:39+00:00,21,25,5,8,0,7.962067308753666,recent
TXN_200698,CUST_213,1,1071,8092,Mobile,2025-08-17 04:18:57,0,2025-08-17 04:18:57+00:00,4,18,6,8,0,8.998754769495703,recent
TXN_203452,CUST_276,1,2401,10776,Web,2025-08-25 22:55:24,0,2025-08-25 22:55:24+00:00,22,55,0,8,0,9.285169512596832,old
TXN_200524,CUST_521,0,983,21428,Web,2025-08-24 07:41:29,0,2025-08-24 07:41:29+00:00,7,41,6,8,0,9.972500423823082,recent
TXN_202263,CUST_543,1,317,14539,POS,2025-08-23 03:47:29,0,2025-08-23 03:47:29+00:00,3,47,5,8,0,9.58465875108751,new
TXN_200667,CUST_688,1,1830,7346,Mobile,2025-08-23 04:07:17,0,2025-08-23 04:07:17+00:00,4,7,5,8,0,8.902047345620277,established
TXN_204125,CUST_540,0,809,6576,POS,2025-08-06 15:36:31,0,2025-08-06 15:36:31+00:00,15,36,2,8,0,8.79133399330135,recent
TXN_201610,CUST_783,1,2872,299358,Mobile,2025-08-08 02:10:38,0,2025-08-08 02:10:38+00:00,2,10,4,8,1,12.60939880104269,old
TXN_203170,CUST_659,1,2070,2511,Mobile,2025-08-20 09:26:06,1,2025-08-20 09:26:06+00:00,9,26,2,8,0,7.828834527588089,established
TXN_201800,CUST_787,1,65,8438,Mobile,2025-08-08 11:11:39,0,2025-08-08 11:11:39+00:00,11,11,4,8,0,9.040619097157968,new
TXN_204711,CUST_268,1,2514,2687,ATM,2025-08-13 20:55:29,0,2025-08-13 20:55:29+00:00,20,55,2,8,0,7.89655270164304,old
TXN_204527,CUST_458,1,1973,28556,POS,2025-08-21 09:00:42,0,2025-08-21 09:00:42+00:00,9,0,3,8,0,10.259657368919417,established
TXN_203096,CUST_571,1,22,5264,Mobile,2025-08-16 16:52:36,0,2025-08-16 16:52:36+00:00,16,52,5,8,0,8.568836424568076,new
TXN_200879,CUST_539,0,1256,10345,POS,2025-08-08 05:50:54,1,2025-08-08 05:50:54+00:00,5,50,4,8,0,9.24435525056346,recent
TXN_203072,CUST_678,0,2732,11556,ATM,2025-08-11 07:58:17,0,2025-08-11 07:58:17+00:00,7,58,0,8,0,9.35504659297544,old
TXN_200130,CUST_351,1,2036,11983,ATM,2025-08-23 18:12:32,0,2025-08-23 18:12:32+00:00,18,12,5,8,0,9.391327705757,established
TXN_200203,CUST_397,1,2296,8055,Mobile,2025-08-25 10:30:03,0,2025-08-25 10:30:03+00:00,10,30,0,8,0,8.994172434398399,old
TXN_202968,CUST_470,1,80,4417,POS,2025-08-10 22:40:23,0,2025-08-10 22:40:23+00:00,22,40,6,8,0,8.393442383980062,new
TXN_202832,CUST_145,0,1695,171617,POS,2025-08-09 07:22:38,1,2025-08-09 07:22:38+00:00,7,22,5,8,1,12.053026355639789,established
TXN_202782,CUST_698,1,256,9695,Mobile,2025-08-20 15:59:22,0,2025-08-20 15:59:22+00:00,15,59,2,8,0,9.179468708309097,new
TXN_201709,CUST_107,0,103,4119,Mobile,2025-08-15 02:15:18,0,2025-08-15 02:15:18+00:00,2,15,4,8,0,8.323608442343572,new
TXN_201269,CUST_539,1,2974,4859,ATM,2025-08-23 20:48:07,0,2025-08-23 20:48:07+00:00,20,48,5,8,0,8.48879371689454,old
TXN_202971,CUST_694,1,462,243083,Web,2025-08-12 00:12:04,0,2025-08-12 00:12:04+00:00,0,12,1,8,1,12.401162341601808,new
TXN_204483,CUST_581,1,1504,4516,Mobile,2025-08-02 13:49:46,0,2025-08-02 13:49:46+00:00,13,49,5,8,0,8.415603335654604,established
TXN_202959,CUST_203,1,2971,13136,ATM,2025-08-04 16:15:12,0,2025-08-04 16:15:12+00:00,16,15,0,8,0,9.483187955469509,old
TXN_204604,CUST_464,1,849,6154,Mobile,2025-08-25 00:44:45,0,2025-08-25 00:44:45+00:00,0,44,0,8,0,8.725020038618554,recent
TXN_203850,CUST_218,1,2394,8595,Mobile,2025-08-06 06:51:03,0,2025-08-06 06:51:03+00:00,6,51,2,8,0,9.0590522577624,old
TXN_203228,CUST_749,1,477,5072,Mobile,2025-08-21 23:28:08,0,2025-08-21 23:28:08+00:00,23,28,3,8,0,8.53168763756669,new
TXN_202820,CUST_472,1,1260,90142,POS,2025-08-16 06:05:37,0,2025-08-16 06:05:37+00:00,6,5,5,8,1,11.409152577252836,recent
TXN_203164,CUST_633,1,1772,11313,Mobile,2025-08-04 03:34:35,0,2025-08-04 03:34:35+00:00,3,34,0,8,0,9.3337961759031,established
TXN_201994,CUST_345,1,623,3742,Web,2025-08-14 14:20:11,0,2025-08-14 14:20:11+00:00,14,20,3,8,0,8.22764270790443,new
TXN_201280,CUST_302,1,1402,8745,Mobile,2025-08-24 04:56:18,0,2025-08-24 04:56:18+00:00,4,56,6,8,0,9.076351731972863,recent
TXN_201182,CUST_769,0,207,5402,Web,2025-08-14 15:36:50,0,2025-08-14 15:36:50+00:00,15,36,3,8,0,8.594709633844065,new
TXN_201822,CUST_548,1,1093,32232,Mobile,2025-08-18 00:07:51,0,2025-08-18 00:07:51+00:00,0,7,0,8,0,10.380746051458171,recent
TXN_202814,CUST_366,1,1904,8185,POS,2025-08-09 02:37:29,0,2025-08-09 02:37:29+00:00,2,37,5,8,0,9.010180657052349,established
TXN_204687,CUST_144,0,2027,7300,Mobile,2025-08-13 01:07:49,0,2025-08-13 01:07:49+00:00,1,7,2,8,0,8.895766604056085,established
TXN_203927,CUST_472,0,2739,9199,Mobile,2025-08-02 10:51:28,0,2025-08-02 10:51:28+00:00,10,51,5,8,0,9.126958763037132,old
TXN_204526,CUST_563,1,2382,6139,Mobile,2025-08-24 08:29:40,0,2025-08-24 08:29:40+00:00,8,29,6,8,0,8.722580021141189,old
TXN_200049,CUST_693,1,486,7056,Web,2025-08-25 17:38:44,0,2025-08-25 17:38:44+00:00,17,38,0,8,0,8.86177531100083,new
TXN_202078,CUST_495,1,2222,4192,Mobile,2025-08-10 02:36:42,0,2025-08-10 02:36:42+00:00,2,36,6,8,0,8.341171747170762,established
TXN_203535,CUST_316,0,2725,8164,POS,2025-08-06 21:53:01,0,2025-08-06 21:53:01+00:00,21,53,2,8,0,9.007612005404566,old
TXN_202635,CUST_541,0,385,153189,POS,2025-08-24 23:36:19,0,2025-08-24 23:36:19+00:00,23,36,6,8,1,11.939434260006742,new
TXN_201002,CUST_243,1,2712,279431,Web,2025-08-12 07:06:20,1,2025-08-12 07:06:20+00:00,7,6,1,8,1,12.540514250384962,old
TXN_203975,CUST_439,1,1559,12990,POS,2025-08-10 11:47:09,0,2025-08-10 11:47:09+00:00,11,47,6,8,0,9.472012088995733,established
TXN_200952,CUST_125,1,220,26902,Mobile,2025-08-07 04:24:29,0,2025-08-07 04:24:29+00:00,4,24,3,8,0,10.199993083535142,new
TXN_200517,CUST_578,1,2329,9057,Mobile,2025-08-22 03:07:03,0,2025-08-22 03:07:03+00:00,3,7,4,8,0,9.11140362411616,old
TXN_204841,CUST_133,0,1222,5986,POS,2025-08-15 21:15:18,0,2025-08-15 21:15:18+00:00,21,15,4,8,0,8.697345730925353,recent
TXN_200877,CUST_110,1,1216,12211,Mobile,2025-08-18 20:18:19,0,2025-08-18 20:18:19+00:00,20,18,0,8,0,9.410174353854767,recent
TXN_202608,CUST_231,1,1886,3943,Web,2025-08-12 17:31:58,0,2025-08-12 17:31:58+00:00,17,31,1,8,0,8.279950715722526,established
TXN_203215,CUST_130,1,311,13557,Mobile,2025-08-06 16:07:45,0,2025-08-06 16:07:45+00:00,16,7,2,8,0,9.51473205799091,new
TXN_203162,CUST_563,0,1192,225955,Mobile,2025-08-18 02:29:24,0,2025-08-18 02:29:24+00:00,2,29,0,8,1,12.328095569034328,recent
TXN_200415,CUST_199,1,2160,5209,Web,2025-08-16 18:46:53,0,2025-08-16 18:46:53+00:00,18,46,5,8,0,8.558335134747413,established
TXN_201405,CUST_270,1,307,7998,POS,2025-08-14 21:09:43,0,2025-08-14 21:09:43+00:00,21,9,3,8,0,8.987071812848821,new
TXN_201979,CUST_438,1,2152,11003,Mobile,2025-08-23 23:58:44,1,2025-08-23 23:58:44+00:00,23,58,5,8,0,9.306014122044465,established
